,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
607,6,0.84,2.22,3.89,11.69,920,0,0,0,0,0,0,0,60,60,0,2,2,1,1,1,0,-1,-1,0.33,1.6,0,980.0,0,15300.0,0,12,0,2,0,0,10.0,14.0,8,0.0,70.0,1,2,470.0,7,0,0
611,3,38.13,0,0,62.91,1440,0,0,0,0,14.48,0.55,0.28,520,500,0,0,2,2,-1,-1,0,-1,-1,0,1.46,12.81,0.0,0,800.0,0,12,0,2,0,0,2.0,2.0,0,0.0,760.0,1,2,300.0,2,0,0
618,2,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-1,1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,2,4.0,4.0,2,0.0,0.0,1,2,-420.0,3,1,0
629,5,0,0.84,0.28,4.46,360,0,0,0,0,0,0,0,50,30,0,2,0,1,1,1,0,-1,-1,0,1.7,0,3850.0,31,70.0,0,12,0,1,0,0,4.0,4.0,4,3230.0,70.0,1,2,540.0,6,0,0
630,8,25.5,8.7,6.68,37.29,21050,4.46,2.22,8500,4250,0,0,0,6050,6140,0,2,2,1,1,1,0,1,-1,0.33,1.1,0,620.0,6,18810.0,0,12,0,2,0,0,20.0,24.0,8,620.0,5890.0,1,2,450.0,8,0,0
648,3,0,0,0,8.7,1040,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,0.57,0,35780.0,77,180.0,0,12,0,1,0,0,0.0,0.0,0,18860.0,0.0,1,2,1610.0,4,0,0
663,3,11.69,0,0,3.89,380,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,12,1,1,1,0,1.2,0,0.0,0,60.0,0,12,0,3,0,0,2.0,2.0,2,0.0,30.0,1,2,-40.0,3,0,1
665,3,1.95,0,1.12,1.12,10,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,1,-1,0.33,0.17,0,40.0,0,0.0,0,12,0,3,0,0,2.0,8.0,2,0.0,0.0,1,2,-10.0,4,0,0
667,1,0,0,0,0,0,0,0,0,0,0,0,0,5690,5830,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,6080.0,0,12,2,2,0,0,0.0,0.0,0,0.0,5810.0,1,2,340.0,1,0,1
669,1,0,0,0,0,0,0,0,0,0,0,0,0,9780,10020,0,0,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,10460.0,0,12,2,1,0,0,0.0,0.0,0,0.0,10010.0,1,2,550.0,1,0,1
670,3,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,2,790.0,3,0,0
685,6,2.51,0.28,1.95,8.7,1350,0,0,0,0,0,0,0,30,40,0,2,0,1,1,1,0,1,-1,0,0.85,0,0.0,0,110.0,0,12,0,3,0,2,6.0,10.0,6,0.0,80.0,1,2,-270.0,6,1,0
688,4,1.67,0,1.12,6.4,510,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0.33,0.61,0,2880.0,0,630.0,0,12,0,2,0,0,10.0,12.0,4,180.0,0.0,1,2,420.0,5,0,0
691,7,37.58,0,1.39,35.35,2580,0,0,0,0,0,0,0.28,360,480,0,2,2,1,-1,1,0,-1,1,0,0.95,0,3280.0,12,1590.0,0,12,0,1,0,0,14.0,20.0,10,2600.0,80.0,1,2,1710.0,7,0,0
711,5,64.85,13.91,0.28,50.65,12860,0,0.55,0,180,8.35,6.13,5.29,450,610,1,2,2,2,1,1,0,-1,-1,0,0.96,10.86,0.0,0,4170.0,0,12,0,1,0,0,18.0,20.0,14,0.0,350.0,1,2,870.0,5,0,0
715,3,0,0,6.4,11.41,590,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,0,1,0,5370.0,9,10.0,0,12,0,2,0,0,4.0,4.0,0,1750.0,10.0,1,2,460.0,6,0,0
718,1,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,660.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-80.0,2,0,1
727,1,0,0,3.6,5.56,330,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,0,0.63,0,2850.0,11,560.0,0,12,0,2,0,0,2.0,2.0,2,2090.0,0.0,1,2,500.0,5,0,0
728,5,6.68,0.55,1.95,12.53,1180,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,-1,0.33,0.78,0,10960.0,22,60.0,0,12,0,0,0,2,8.0,10.0,6,5320.0,0.0,1,2,2580.0,6,1,0
748,6,1.12,1.67,0.55,4.46,280,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0,0.3,0,2860.0,11,0.0,0,12,0,2,0,0,8.0,8.0,6,1230.0,0.0,1,2,580.0,8,0,0
749,2,0,0,3.6,6.13,660,0,0,0,0,0,0,0,30,30,0,0,0,0,-1,-1,0,-1,-1,0,0.9,0,0.0,0,370.0,0,12,0,3,0,0,2.0,2.0,2,0.0,30.0,1,2,-190.0,1,0,1
751,8,23.1,0.28,0.84,23.93,1220,0,0,0,0,0,0,0,30,10,0,2,2,1,1,1,0,1,-1,0,0.89,0,4070.0,24,70.0,0,12,0,3,0,0,6.0,16.0,6,1410.0,70.0,1,2,120.0,7,0,0
757,7,26.72,1.67,2.22,26.72,3520,0,0,0,0,0,0,0,490,410,0,0,2,1,1,1,0,1,1,0,0.98,0,5280.0,33,1100.0,0,12,0,0,0,0,8.0,18.0,8,5100.0,310.0,1,2,3640.0,7,0,0
761,4,5.1,0,0.28,16.7,9940,0,0,0,0,0,0,0,0,10,0,2,2,1,-1,1,0,1,-1,0,0.7,0,6320.0,0,110.0,0,12,0,0,2,0,10.0,16.0,8,1530.0,0.0,1,2,2700.0,3,0,0
770,2,1.34,0,0,3.34,560,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.89,0,980.0,6,10.0,0,12,0,3,0,0,0.0,2.0,0,550.0,0.0,1,2,-80.0,4,0,0
773,2,0,0,1.67,3.34,470,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,1,0,11980.0,25,0.0,0,12,0,2,0,0,0.0,0.0,0,4460.0,0.0,1,2,790.0,4,0,0
781,5,13.64,1.67,0,12.24,960,0,0,0,0,0,0,0,60,50,0,0,2,1,1,-1,0,1,-1,0.33,1.63,0,1040.0,0,130.0,0,12,0,3,0,0,2.0,2.0,2,10.0,80.0,1,2,140.0,4,0,0
784,3,35.91,0,0,15.31,780,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,0,1,-1,0,0.52,0,1670.0,1,50.0,0,12,0,3,0,0,4.0,6.0,4,210.0,0.0,1,2,-90.0,4,0,0
785,2,0,0,0.84,4.46,490,0,0,0,0,2.79,0,0,20,20,0,1,0,2,-1,-1,0,-1,-1,0.33,0.81,2.79,3040.0,0,50.0,0,12,0,2,0,0,6.0,6.0,0,0.0,0.0,1,2,270.0,1,0,0
795,3,6.96,0,0,12.53,7770,5.1,3.89,9420,6910,0,0,0,7920,4400,1,2,2,1,-1,1,0,-1,-1,0,1.1,0,0.0,0,8730.0,0,12,0,1,0,0,10.0,10.0,4,0.0,8730.0,1,2,1200.0,4,0,0
799,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,2,450.0,2,0,0
804,1,0,0,0,1.67,10,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,-1,0,0.33,0,250.0,0,0.0,0,12,0,3,0,0,2.0,2.0,0,130.0,0.0,1,2,-20.0,3,0,1
806,3,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0.33,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,2,350.0,3,0,0
811,5,12.24,0,5.29,10.57,470,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,-1,0,0.93,0,2540.0,1,10.0,0,12,0,3,0,0,6.0,6.0,6,320.0,0.0,1,2,-20.0,6,0,0
819,2,0.33,0,0.67,0.67,70,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,0.2,0,160.0,0,0.0,0,12,0,3,0,0,0.0,2.0,0,150.0,0.0,1,2,-310.0,3,0,1
823,4,7.23,0,1.39,41.75,21480,0,0,0,0,0,0,0,8640,8960,1,2,2,1,-1,1,0,5,-1,0,1,0,0.0,0,17590.0,0,12,2,2,0,0,10.0,12.0,8,0.0,8690.0,1,2,410.0,3,0,0
832,4,18.9,0.84,0,47.04,2120,0,0,0,0,0,0,0,10,10,0,2,2,1,1,-1,0,1,-1,0,0.7,0,700.0,0,10.0,0,12,0,3,0,0,12.0,12.0,12,90.0,0.0,1,2,-240.0,4,0,0
843,3,0,0,0.84,5.29,450,0,0,0,0,0.55,0,0,20,20,0,2,0,3,-1,-1,0,1,-1,0.33,1.16,0.28,670.0,6,50.0,1,12,0,3,0,0,6.0,8.0,4,260.0,10.0,1,2,-220.0,3,0,0
851,3,0,0,0,6.13,2200,0,0,0,0,0,0,0,30,70,0,1,0,1,-1,-1,1,1,-1,0.33,1,0,21190.0,0,920.0,0,12,0,3,0,0,4.0,4.0,4,7000.0,0.0,1,2,30.0,2,0,0
854,4,9.19,0,0,8.63,810,0,0,0,0,1.12,0,0,0,0,0,2,2,2,-1,1,0,1,-1,0,0.5,0.55,810.0,0,630.0,0,12,0,2,4,2,10.0,10.0,10,150.0,0.0,1,2,440.0,5,0,0
856,3,34.52,0,0,9.47,1900,0,0,0,0,0,0,0,170,150,0,0,2,0,-1,-1,0,-1,1,0,1.6,0,0.0,0,340.0,0,12,0,3,0,0,2.0,2.0,2,0.0,200.0,1,2,120.0,2,0,1
860,2,14.2,0,0,4.73,740,0,0,0,0,0,0,0,0,10,0,0,2,0,-1,-1,0,1,-1,0,1,0,0.0,0,310.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-260.0,3,0,0
861,5,24.5,0,4.73,13.91,1860,3.34,3.6,1010,930,0,0,0,600,680,0,0,2,0,-1,-1,0,-1,-1,0,1.7,0,11670.0,2,2140.0,0,12,0,3,0,0,4.0,4.0,0,890.0,60.0,1,2,10.0,4,0,0
871,4,52.61,0,1.12,49.82,20190,2.79,6.68,7580,20390,9.47,12.24,14.75,34610,37700,0,1,2,2,-1,-1,0,1,-1,0,1.1,10.86,7430.0,0,74770.0,0,12,2,1,0,0,10.0,14.0,4,4390.0,33990.0,1,1,5790.0,5,0,0
878,2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,5,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,6.0,4,0.0,0.0,1,2,-140.0,3,0,0
880,4,16.42,0,1.95,6.96,180,0,0,0,0,0,0,0,10,10,0,1,2,1,-1,1,0,2,-1,0.67,0.66,0,2530.0,0,30.0,0,12,0,2,0,0,10.0,12.0,6,0.0,0.0,1,2,380.0,5,0,0
886,2,0,0,0.28,7.52,420,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,0,7220.0,5,70.0,0,12,0,2,0,0,2.0,2.0,0,810.0,0.0,1,2,360.0,2,0,0
887,3,11.69,0,0.84,8.35,3840,0,0,0,0,0,0,0,10,0,0,2,2,1,-1,1,0,1,-1,0,0.73,0,1730.0,0,20.0,0,12,0,0,0,0,12.0,12.0,6,1030.0,20.0,1,2,1730.0,3,0,0
892,3,27.84,0,0,6.68,2010,0,0,0,0,0,0,0,940,1190,0,0,2,0,-1,-1,0,-1,-1,0,0.99,0,0.0,0,5820.0,0,12,0,1,0,0,2.0,4.0,2,0.0,770.0,1,2,1310.0,2,0,1
898,2,0,0,1.39,2.79,110,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0.83,0,1930.0,3,30.0,0,12,0,3,0,0,0.0,0.0,0,240.0,0.0,1,2,-110.0,2,0,1
910,7,15.87,0.84,0,35.91,2270,0,0,0,0,0,0,0,30,20,0,2,2,1,1,1,0,1,-1,0,0.8,0,14180.0,31,740.0,0,12,0,2,0,0,8.0,8.0,4,6770.0,20.0,1,2,490.0,7,0,0
911,1,25.89,0,0.84,10.2,650,0,4.18,0,2930,0,0,0.84,0,1910,0,2,0,1,-1,11,1,1,-1,0,0.29,1.67,50.0,0,5510.0,0,12,0,2,0,0,0.0,6.0,0,0.0,0.0,1,2,280.0,5,0,1
913,3,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,230.0,4,0,1
927,5,51.77,1.12,0,39.25,2160,0,0,0,0,0,0,0,90,190,0,2,2,1,1,1,0,1,1,0,0.8,0,600.0,0,430.0,0,12,0,3,0,0,8.0,12.0,6,260.0,0.0,1,2,180.0,6,0,0
940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,-1,0,-1,-1,0.33,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-10.0,1,0,1
943,2,16.15,0,0,6.4,1320,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,-1,0,8,1,0,1,0,130.0,0,40.0,0,12,0,3,0,0,4.0,4.0,2,0.0,10.0,1,2,-140.0,2,0,0
944,4,13.91,0,0,6.68,590,0,0,0,0,0.55,0,0,40,30,0,0,2,2,-1,-1,0,9,-1,0,0.99,0.28,9110.0,18,350.0,0,12,0,1,0,0,0.0,0.0,0,2990.0,0.0,1,2,1110.0,3,0,0
949,2,13.64,0,0,4.18,1200,0,0,0,0,0,0,0,10,20,0,0,2,0,-1,-1,0,-1,-1,0,0.99,0,0.0,0,40.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-310.0,2,0,0
954,3,0,0,8.9,25.33,494140,14.48,7.23,390020,195010,9.47,0,0,66190,68510,0,2,0,2,-1,-1,0,-1,-1,0,0.5,5.1,0.0,0,72160.0,0,12,0,1,0,0,2.0,2.0,0,0.0,65030.0,1,1,3640.0,3,0,1
961,3,10.86,0,0,6.96,90,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,-1,-1,0,0.85,0,370.0,4,10.0,0,12,0,2,0,0,2.0,4.0,0,50.0,0.0,1,2,540.0,4,0,0
966,2,0,0,0.55,1.67,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0.17,0,3020.0,0,580.0,0,12,0,3,0,0,2.0,2.0,2,20.0,0.0,1,2,-20.0,2,0,1
971,6,17.82,3.6,0,8.7,1920,0,0,0,0,0,0,0,460,340,0,1,2,1,1,1,0,1,-1,0,1.4,0,34320.0,33,24990.0,0,12,0,0,2,0,8.0,8.0,6,18070.0,510.0,1,2,4580.0,7,0,0
977,6,11.69,0,2.22,10.3,12590,0,0,0,0,0,0,0,18040,9040,0,0,2,0,-1,1,0,1,-1,0,1.19,0,20.0,0,30800.0,0,12,2,3,0,0,8.0,8.0,4,10.0,30800.0,1,1,400.0,4,0,0
981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-60.0,1,0,0
982,1,0,0,0,0.28,50,0,0,0,0,0,0,0,300,310,0,1,0,1,-1,-1,0,-1,-1,0,30.71,0.84,0.0,0,340.0,0,12,0,4,0,0,0.0,0.0,0,0.0,310.0,1,2,200.0,1,0,1
985,5,2.51,1.39,0.55,5.85,1100,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,7,0,0.2,0,9880.0,37,390.0,0,12,0,1,0,0,8.0,10.0,0,8410.0,0.0,1,2,1420.0,8,0,0
989,3,11.14,0,0,13.91,1050,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,0,1,1,0,0.51,0,160.0,0,20.0,0,12,0,3,0,0,6.0,6.0,2,150.0,0.0,1,2,-130.0,3,0,0
1002,4,15.31,2.51,0.55,20.59,3220,0,0,0,0,6.13,4.46,3.6,1000,860,0,0,2,2,1,-1,0,1,-1,0,2.61,5.56,0.0,0,3770.0,0,12,0,1,0,0,8.0,10.0,6,0.0,900.0,1,2,880.0,4,0,0
1014,1,0,0,3.34,3.34,990,0,0,0,0,0,0,0,1360,1380,0,0,0,0,-1,-1,0,-1,-1,0,1,0,0.0,0,1430.0,0,12,2,3,0,0,2.0,2.0,2,0.0,1430.0,1,2,-10.0,1,0,1
1016,4,4.73,0.84,5.56,15.58,27180,0,1.39,0,2480,0,0,0,10,6370,0,2,2,1,1,1,0,4,-1,1,0.6,0,5940.0,0,21110.0,0,12,0,0,2,0,8.0,18.0,4,0.0,30.0,1,2,2400.0,8,0,0
1023,8,36.19,3.6,2.79,19.76,6070,5.1,2.51,16140,8070,0,0,0,11010,9920,0,2,2,1,1,1,0,1,-1,0,1.3,0,9660.0,0,25100.0,0,12,0,1,0,0,12.0,14.0,8,200.0,13010.0,1,2,1330.0,8,0,0
1026,3,10.3,0,0,4.18,1350,0,0,0,0,0,0,0,40,30,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,90.0,0,12,0,3,0,0,0.0,0.0,0,0.0,60.0,1,2,-200.0,2,0,0
1027,3,0,1.67,3.34,7.52,1300,0,0,0,0,0,0,0,60,70,0,0,0,1,1,1,0,1,-1,0,0.96,0,20.0,0,270.0,0,12,0,3,0,0,6.0,6.0,4,0.0,70.0,1,2,-270.0,6,0,0
1028,3,3.34,0,0,6.13,1050,0,0,0,0,0,0,0,1910,1570,0,2,2,1,-1,-1,0,1,1,0,194.66,0,0.0,0,2410.0,0,12,0,1,0,0,2.0,2.0,2,0.0,1650.0,1,2,1290.0,3,0,1
1047,4,9.47,0.84,0,21.43,640,0,0,0,0,0,0,0,0,20,0,2,2,1,4,1,0,1,3,0.67,0.34,0,310.0,0,60.0,0,12,0,3,2,0,4.0,8.0,4,150.0,0.0,1,2,10.0,5,0,0
1069,4,113.56,8.35,0,92.13,5140,0,0,0,0,0,0,0,730,720,0,2,2,1,1,-1,1,1,-1,0,0.97,0,1320.0,0,940.0,0,12,0,2,0,0,6.0,6.0,4,0.0,940.0,1,2,450.0,5,0,0
1087,4,2.51,0,0,0.55,80,0,0,0,0,0,0,0,40,20,0,2,0,1,-1,1,0,-1,-1,0,0.56,0,0.0,0,130.0,0,12,0,3,0,0,8.0,8.0,6,0.0,130.0,1,2,210.0,2,0,0
1096,2,7.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,6.0,4,0.0,0.0,1,2,-1910.0,1,0,0
1098,2,10.2,0,0,3.6,190,0,0,0,0,0,0,0,50,30,0,1,0,1,-1,-1,0,1,1,0,19.93,0,0.0,0,180.0,0,12,0,3,0,0,2.0,2.0,2,0.0,110.0,1,2,-50.0,3,0,1
1114,2,5.1,0,0,25.33,370,0,0,0,0,0,0,0,0,10,0,2,0,1,-1,1,0,1,5,0,0.33,0,300.0,0,110.0,0,12,0,3,0,0,6.0,10.0,2,290.0,0.0,1,2,60.0,4,0,0
1115,1,0,0,1.39,3.34,340,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,1,0,660.0,5,0.0,0,12,0,3,0,0,0.0,2.0,0,350.0,0.0,1,2,-90.0,4,0,0
1116,9,4.18,6.4,7.52,21.16,5230,0,0,0,0,0,0,0,20,30,0,1,2,1,1,1,0,1,-1,0,0.96,0.28,15220.0,32,220.0,0,12,0,0,0,0,12.0,18.0,10,9000.0,0.0,1,2,3310.0,6,0,0
1117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-1990.0,1,0,0
1119,1,0,0,5.56,15.3,11650,10.2,10.2,64700,64840,0,0,0,39030,39350,0,1,0,1,-1,-1,1,1,-1,0,1,0,40.0,0,43100.0,0,12,2,2,0,0,0.0,0.0,0,0.0,39280.0,1,1,2730.0,5,0,1
1126,3,24.5,0,0,13.36,1360,0,0,0,0,0,0,0,10,0,0,2,2,1,-1,-1,0,1,1,0,0.69,0,510.0,0,20.0,0,12,0,3,0,0,2.0,2.0,4,420.0,20.0,1,2,-310.0,3,0,0
1133,7,16.15,3.6,5.29,23.38,3770,0,0,0,0,0,0,0,260,140,0,2,2,1,1,1,0,1,-1,0,0.74,0,5990.0,15,480.0,0,12,0,1,0,0,18.0,22.0,12,5990.0,110.0,1,2,890.0,7,0,0
1139,7,15.3,1.67,0,18.92,3560,0,0,0,0,6.13,5.1,4.46,0,10,0,1,2,2,1,1,0,1,-1,0,0.81,5.85,13830.0,17,470.0,0,12,0,2,0,0,14.0,16.0,12,5450.0,0.0,1,2,700.0,7,0,0
1154,1,0,0,0,3.34,70,0,0,0,0,0,0,0,10,10,0,0,0,0,-1,-1,0,1,-1,0.33,1,0,360.0,4,10.0,0,12,0,3,0,0,2.0,2.0,2,170.0,0.0,1,2,-50.0,3,0,0
1157,6,16.42,0,0.55,24.77,1680,0,0,0,0,0,0,0,100,70,0,2,2,1,1,1,0,-1,1,0,1.38,0,620.0,6,160.0,0,12,0,3,0,0,14.0,18.0,8,620.0,40.0,1,2,-340.0,6,0,0
1185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-80.0,1,0,0
1192,4,78.21,1.12,0,22.55,2750,0,0,0,0,0,0,0,10,40,0,2,2,1,1,-1,1,1,-1,0,0.66,0,540.0,0,430.0,0,12,0,3,0,0,2.0,2.0,2,540.0,0.0,1,2,-390.0,4,0,0
1193,6,75.99,5.1,2.79,26.44,2090,0,0,0,0,35.07,0,0,10870,11330,0,0,2,2,1,1,0,-1,-1,0,1.5,35.35,0.0,0,24550.0,0,12,2,3,2,0,10.0,10.0,8,0.0,10930.0,1,2,-60.0,4,0,0
1203,5,20.88,0,0.55,16.98,2120,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-1,0,0.86,0,13550.0,31,320.0,1,12,0,0,0,0,2.0,2.0,2,11080.0,0.0,1,2,1880.0,7,0,0
1204,3,4.73,0,0,3.62,190,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,1,-1,-1,0,0.99,0,4410.0,12,40.0,0,12,0,3,0,0,0.0,0.0,0,1020.0,0.0,1,2,90.0,3,0,0
1214,2,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,2,-80.0,2,0,0
1215,2,16.15,0,1.39,4.46,140,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.17,0,220.0,0,20.0,0,12,0,3,0,0,0.0,4.0,0,150.0,0.0,1,2,-340.0,3,0,0
1220,2,0,0,1.12,4.18,300,0,0,0,0,0,0,0,60,60,0,0,0,0,-1,-1,0,-1,-1,0,1.12,0,0.0,0,160.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,30.0,1,0,0
1233,6,43.97,0.28,0,40.36,2480,0,0.55,0,30,0,1.67,0.84,530,290,1,2,0,1,4,1,0,1,1,0.33,0.7,0,880.0,0,1130.0,0,12,0,3,0,2,14.0,20.0,4,70.0,0.0,1,2,80.0,5,1,0
1235,2,1.95,0,0,0.55,110,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0.17,1.95,0.0,0,1040.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,70.0,2,0,0
1245,3,14.75,0,0.28,6.4,1390,0,0,0,0,0,0,0,50,100,0,0,0,0,-1,-1,1,11,1,0,3.5,0,810.0,0,270.0,0,12,0,3,0,0,2.0,4.0,2,0.0,20.0,1,2,60.0,2,0,0
1247,4,4.18,3.62,0,37.86,2310,0,0,0,0,0,1.12,0.55,0,0,0,2,0,1,1,1,0,1,3,0.33,0.7,0,7260.0,29,350.0,0,12,0,0,2,2,8.0,14.0,4,6270.0,0.0,1,2,2250.0,6,0,0
1249,3,8.7,0,1.67,5.56,8390,0,0,0,0,0,0,0,8410,9800,0,2,0,1,-1,-1,0,-1,-1,0,0.67,0,0.0,0,11850.0,0,12,2,0,2,0,4.0,6.0,4,0.0,6000.0,1,2,1680.0,2,0,0
1251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-10.0,1,0,0
1262,3,0,4.73,4.18,11.41,2880,0,0,0,0,0,0,0,320,300,0,0,0,0,1,-1,1,1,-1,0.33,3.67,0,0.0,0,690.0,0,12,0,3,0,0,8.0,12.0,4,0.0,140.0,1,2,-270.0,4,0,0
1267,2,2.51,0,0.84,1.67,10,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,0.33,0,120.0,0,0.0,0,12,0,3,0,0,6.0,8.0,6,60.0,0.0,1,2,180.0,4,0,0
1270,3,0.28,0,0,0.84,10,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0.33,1.41,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,140.0,3,0,0
1274,2,9.74,0,0,3.89,1190,0,0,0,0,0,0,0,10,10,0,1,2,1,1,1,0,1,-1,0,1,0,0.0,0,110.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-180.0,5,0,0
1277,4,3.6,0,1.67,3.6,1140,0,0,0,0,0,0,0,0,50,0,1,2,1,-1,1,0,-1,-1,0,0.67,0,1240.0,22,290.0,0,12,0,2,0,0,4.0,10.0,4,1160.0,0.0,1,2,680.0,5,0,0
